2008,36.5273,-0.31386,-110.15381000000001,79.35814,-29.39224,13.50402,0.67476,-1.10091,4.36859,13.75805,3.50607,-1.51966,29.152829999999998,5973.43405,4173.70125,6215.41058,1110.08325,3527.48307,709.7692400000001,1599.3548,333.62161000000003,631.61858,1044.36925,259.00296000000003,5.646319999999999,-290.12164,-1838.8896399999999,256.82236,345.11541,683.76806,224.27832,85.11609,-65.48455,261.26125,-171.13215,64.57498000000001,2679.5211,277.08267,-297.31989,-64.0728,457.48000999999994,20.77894,81.60934,-0.72855,-26.87552,29.68277,528.75946,1048.34295,-519.29209,-462.91634000000005,-13.956660000000001,162.39688,272.33087,-29.62792,26.22741,301.33123,503.0441,-52.58156999999999,-81.17511999999999,106.04388999999999,222.10626000000002,-129.1756,64.97633,-124.64871000000001,562.18151,110.96516000000001,-98.29153000000001,715.92421,-76.569,17.32104,-449.75889000000006,201.34192,63.907619999999994,-21.32564,-58.330119999999994,-19.25379,284.74838,-169.6889,-281.6064,-34.04202,9.11477,-496.98394,112.75438999999999,-208.42947,5.5585,-329.41309,-79.41286,23.516270000000002,6.53862,3.18641
2005,47.61869,41.27502,-12.25243,-15.63959,-34.19347,-6.68245,-26.1363,-2.03908,2.2312,0.60531,-1.03211,-1.09553,55.971790000000006,3237.15713,1711.40946,1418.6912,1246.30227,664.95884,547.64858,478.65482000000003,455.20384,276.12271,250.13143,310.14363,220.81306,-221.76887000000002,88.86401,191.18765,-105.38091999999999,67.10391,19.769679999999997,61.8129,33.60269,-41.443690000000004,5.65801,29.831670000000003,-282.5127,9.85154,-204.01064,229.98686,-22.607210000000002,87.70962,-18.48256,30.9494,30.23445,-6.2174,788.43197,119.10775,6.9903699999999995,193.04353,28.728609999999996,89.38018000000001,44.927890000000005,80.03749,79.23385999999999,-300.74223,122.31825,27.181140000000003,-62.554190000000006,-29.729309999999998,-58.10131,27.786209999999997,-8.63066,-31.48129,-6.08587,165.18367,22.931060000000002,28.849520000000002,112.3152,1.99331,189.78082,182.61928999999998,-35.960409999999996,-53.49183000000001,-6.349130000000001,3.22055,-176.62501,92.31418000000001,-39.41672,2.87934,0.45896000000000003,-53.28233,51.6497,131.02046,-4.0385,-25.43815,62.996190000000006,-8.07435,8.61463,-5.04726
1997,47.95395,10.94267,-5.75738,-11.35402,3.8403699999999996,-19.056070000000002,11.583789999999999,-12.8116,9.527519999999999,1.1064100000000001,-3.8525199999999997,1.20597,12.05049,885.41264,1560.03015,694.95373,601.33049,509.21507,440.6626,395.12827000000004,291.36957,244.03165,192.33614,283.22772000000003,0.85577,-129.30726,153.25972,-80.07930999999999,-76.45291999999999,5.34652,-45.67954,40.56165,17.06961,-7.27911,0.62847,91.65704000000001,-114.7177,-368.30942999999996,-248.57736,250.56724,49.53476,-71.73115,-57.98681,16.56277,-5.2234,24.01684,-115.16293,161.59455,-30.55889,-36.96197,44.76565,-61.90452,-17.49231,-1.38426,-20.4367,71.45583,-2.89142,-8.4373,-14.76264,-75.66824,-2.829,7.76802,3.2404,4.42168,159.46017,-15.98655,-53.273540000000004,-37.25719,49.75208,-7.117039999999999,-70.62007,209.31185,30.968020000000003,-13.01704,-19.45521,2.7317,-72.37073000000001,63.22193000000001,-78.67787,44.86534,16.158620000000003,-36.04268,-3.01353,-31.22723,1.21671,-32.24991,-78.80277,1.34722,4.02803,-2.88395
1993,42.414609999999996,31.08525,-30.710829999999998,7.1738800000000005,2.35375,-14.80359,15.973920000000001,8.50415,-5.598730000000001,2.40219,1.14172,1.84788,62.787380000000006,7109.995859999999,5631.12286,1308.0916300000001,818.7905099999999,714.6177299999999,678.8275,608.85998,241.45321,254.65344,341.45807,358.33472,459.20201,-441.71477999999996,416.61843999999996,-104.36023,147.04314,-20.91149,-90.92591999999999,-8.42919,-7.0466,-75.49121,-15.0462,176.21015,-548.63874,501.44838,41.55263,-233.52003,73.59059,-102.16509,-32.4267,44.81924,7.22301,-46.337509999999995,-200.99698,393.07138,-217.48163,16.889670000000002,99.65916999999999,100.05425,-1.47305,-32.53875,-18.31344,-20.7507,-634.09245,120.93191999999999,4.54662,-3.7536400000000003,-117.03616000000001,35.10217,-1.13398,-105.21973999999999,-340.00286,-10.68647,-32.45626,99.54366999999999,89.32946,-31.62165,-715.50243,91.75865999999999,-43.63714,68.83183000000001,-22.382260000000002,-58.25235,528.99255,-103.86067,-111.05933999999999,-23.53428,41.69748,-28.76244,72.82268,60.903209999999994,-15.75955,257.62658999999996,-716.1865700000001,24.4278,-98.24503,-62.486630000000005
1990,33.80304,-94.83534,-23.88648,0.1396,23.50798,-7.6226199999999995,-18.81912,-21.12041,2.45973,-9.11599,8.2831,12.40704,16.04874,1862.43412,1003.8060300000001,854.66375,799.89802,783.29362,643.79763,409.24944,873.9688699999999,357.20903,195.84139,934.7959099999999,-13.61086,-478.16305,48.53812,-9.46542,-28.29138,84.27556,75.90458000000001,21.53655,141.15315,-44.89217,116.32983999999999,53.878609999999995,43.9269,220.09811000000002,-80.02513,-35.18914,27.150709999999997,19.05337,-37.421240000000004,-67.43641,-96.00421,25.1117,-176.37406000000001,46.58327,-44.220929999999996,-10.93709,26.593870000000003,0.65885,-74.73174,-180.72211000000001,23.10795,134.43036999999998,-101.82024,-194.41302,351.54239,-143.82121,-17.23922,21.63255,15.1817,-19.17673,91.07840999999999,-50.43322,33.13624,30.83858,244.62791,-29.3287,-24.68134,56.990190000000005,26.68113,-6.24401,-30.57245,-12.38497,-113.56282,85.18144000000001,65.73666999999999,-95.40841,32.6631,-141.39226000000002,-34.96565,-48.82946,14.10808,74.81555,-246.92052,6.0974900000000005,119.87085,-15.255529999999998
1989,33.24297,-30.28325,-35.60608,-18.08478,-38.71692,-16.13048,-4.1913599999999995,-0.2223,-3.11199,0.30219,-0.69906,-2.04684,64.33358,1595.35885,2336.53226,1102.8001,655.18225,612.7174200000001,658.78524,393.54499,296.86872999999997,245.36399,183.4315,282.77407999999997,-16.65096,-363.45493999999997,178.92602,-59.71239,3.8844,8.812380000000001,21.94995,63.880390000000006,38.831720000000004,-16.81922,28.65946,264.87337,154.14184,-49.79477,-154.77143,-29.337040000000002,-16.540960000000002,59.77799,22.82309,-0.43141,3.2707200000000003,69.78525,110.77065,213.05681,138.09325,11.40771,12.29722,-0.6449199999999999,4.20346,46.67305,-55.48676,49.39824,269.1886,-16.173820000000003,145.39353,-20.66378,33.16077,-36.68242,24.39023,-108.57466000000001,-7.16431,-1.5311299999999999,64.36531,9.27553,111.09625,35.26877,-145.05965,-63.986230000000006,-74.92159000000001,-40.80643,-49.71915,-30.14607,68.18938,-58.16469,-53.45519,41.11368,-8.14059,-52.9889,20.32645,54.240390000000005,-36.19088,34.19339,-197.62592,10.75972,114.46808999999999,-10.13422
2010,49.41275,27.981509999999997,5.21406,11.66809,-26.46753,-21.924529999999997,0.32056,2.13777,4.213369999999999,9.16947,5.93392,6.32608,18.681520000000003,3731.2648799999997,2228.82202,1112.27484,430.55875,564.70903,447.49375,351.83836,183.62367,155.39047,301.98055,146.5578,139.45191,492.54019000000005,-264.37382,1.86801,117.96996000000001,49.049240000000005,19.2584,36.388529999999996,-2.04663,21.89498,-31.560940000000002,57.19535,-303.88669,291.32597000000004,-87.88845,-29.686870000000003,-47.03712,-0.42175,-41.8458,-22.65073,-16.44739,-26.592879999999997,554.89445,-17.42401,-324.98532,-8.252930000000001,-15.6399,9.01924,1.5929799999999998,-9.63312,14.050139999999999,-17.37814,-76.85216,28.62697,-129.78115,-40.063179999999996,7.5715,-20.70869,-23.7512,259.39742,-114.72961000000001,26.10685,-44.08998,121.52388,-100.8493,5.777830000000001,161.32331000000002,-106.65843999999998,48.70284,46.211729999999996,-9.90417,-0.08772,-244.11456,-154.61865,-73.21844,10.56855,-6.2757,2.73684,6.01664,111.25928,-3.2978699999999996,-74.81336999999999,104.89208,-2.6829400000000003,-94.89224,3.4848199999999996
2006,44.49608,-45.781690000000005,25.2332,-7.2167699999999995,-13.10786,-17.26175,-13.98701,-7.004760000000001,6.6989,-4.959919999999999,4.17455,3.1873099999999996,50.19997,2344.3698,1326.45996,665.6818400000001,862.5263199999999,298.99123,441.72797,304.71691,418.06329,297.03118,127.64553000000001,175.9366,52.37856,-503.76654,314.14182,-163.93303,66.50599,-22.83145,15.87749,-32.33148,87.43251,-10.90465,10.50716,75.25319,-104.25794,-97.01527,-53.085809999999995,34.3312,20.73276,-45.76668,-43.477,7.86764,5.99373,41.69913,-52.10856,130.59654,-47.147290000000005,83.14291,0.38363,14.116539999999999,20.33926,-1.0405799999999998,-26.02986,-102.98903,-196.00206,-143.01998,-244.12098999999998,-117.41117,-54.00875,2.75654,-3.6470599999999997,51.07617,71.70948,-36.21248,-187.89237,16.18628,31.98739,-33.164390000000004,-43.01042,-108.9206,71.55045,2.562,-19.6012,-22.17377,195.00215,-50.762240000000006,-35.39229,31.390420000000002,35.86784,70.73196,107.61827,3.87791,-7.6357800000000005,-29.641779999999997,-13.207379999999999,16.456210000000002,0.70835,5.1047
2007,45.30619,25.7551,-26.84277,2.3327400000000003,7.065919999999999,9.19539,2.97034,3.2657700000000003,12.72499,11.10106,-10.08943,-7.4333800000000005,38.4332,1391.22165,3772.7076,3761.5959399999997,1040.6134,2265.27764,896.0558699999999,587.62118,597.52892,371.16789,771.48044,412.93104,3.00671,277.00867999999997,-688.39136,3.6821599999999997,17.794220000000003,354.37445,-20.12714,-12.40248,27.92939,53.839819999999996,-51.957359999999994,202.86691000000002,-207.07253,375.00937000000005,-751.59141,-34.775209999999994,50.33866,17.09724,-68.93918000000001,20.39637,-16.083479999999998,34.80587,-409.48443,517.61073,-454.08447,50.582570000000004,-105.76896,71.14609,-35.60385,104.71376,26.729490000000002,164.47089,127.18088999999999,386.25619,151.76638,166.46186,-45.23525,-27.60714,-9.8261,-32.92118,140.20515,180.11824,67.0135,-41.63328,-77.1425,-17.39426,66.77054,-333.58555,-90.46731,129.32647,-13.12444,15.800170000000001,-124.51692,-44.80296,-292.49253,47.47547,9.58353,31.91524,243.26021,160.7948,2.99746,100.11805,-331.18716,18.90135,25.47251,-21.41077
1992,36.169129999999996,-72.43105,24.626720000000002,-11.11091,-22.71744,3.6591400000000003,-24.82095,-3.8432199999999996,13.589789999999999,1.0157,1.11019,7.01158,56.752269999999996,2383.05273,4420.4087899999995,2080.17924,1106.76254,1179.80766,438.43524,304.1077,286.60396000000003,215.68684,405.61188,332.35893,126.67143999999999,1077.7516,280.69341000000003,-60.29598000000001,-160.44668000000001,67.40991,11.02177,7.83798,12.4228,3.79009,41.77939,422.43788,198.80918,-985.66016,-329.2186,30.09667,88.00708,-80.1232,-34.59057,-12.49046,-63.57218,98.18114,-505.77747,985.75902,-354.90828999999997,-61.40825,122.55748,40.97919,-15.700829999999998,-152.21815,-120.43371,257.71133,-336.57785,-47.394659999999995,-30.29172,9.895710000000001,84.57288,-4.43098,90.53034,-34.13905,167.25652,32.995290000000004,30.38843,104.58612,14.4072,-41.09365,-105.29643999999999,186.82646,-207.08587,-46.70767,-86.43533000000001,2.18692,-167.20233000000002,43.31053,-360.94979,-101.88186999999999,38.36934,-136.96928,179.06989,75.09121,-6.59974,201.31123,-22.79051,14.32751,278.71859,-2.8837900000000003
2005,48.43843,56.23068000000001,37.37577,5.492780000000001,-19.78205,-21.89622,6.85187,7.32575,6.29418,8.74799,2.60849,8.27203,20.36101,2002.31053,3297.4407899999997,850.1360900000001,1035.67681,413.32816,640.3669,324.53142,301.06219,228.83571,134.55213999999998,191.44728,-55.145669999999996,1407.3071400000001,1011.32196,383.38917999999995,222.12163999999999,-15.365379999999998,-65.45336999999999,12.4247,-8.22689,-6.862830000000001,19.12548,-169.53181999999998,381.47303999999997,1201.94479,-18.78795,-199.1492,-34.67109,186.28028,-24.78404,-9.84685,-10.99141,-74.11364,492.25949,253.03725,99.3082,38.96403,-97.15429,31.10285,51.38435,-55.27729,-54.54456999999999,-21.07534,237.93479,-4.93807,-215.5597,0.9224899999999999,-16.424970000000002,-1.9535799999999999,-19.51979,73.67376999999999,63.40294,-0.8054899999999999,-64.08729,31.601840000000003,24.070529999999998,-34.92575,136.13488999999998,-175.73821999999998,-113.4476,25.958820000000003,31.12888,12.032910000000001,-126.67768999999998,-85.7467,23.7825,103.51439,13.826870000000001,-132.99303,65.03095,65.04919,7.5743,26.1074,155.24836000000002,-6.27461,44.01103,-19.70274
2005,38.62813,-79.42576,72.68953,16.667370000000002,12.84953,-1.8718700000000001,-30.205820000000003,-13.92119,27.708820000000003,2.78047,0.65647,-16.60389,33.013009999999994,3658.19952,1916.91345,1403.8613,735.99513,691.41765,679.2266599999999,659.28663,865.4681400000001,564.8235900000001,300.67562000000004,267.73034,67.07484000000001,-491.83723,134.12701,-128.59403999999998,16.17075,155.70855,-75.2505,-131.13183,154.86864,5.36105,6.29941,102.10585,-636.48424,-215.52422,-218.94933999999998,125.24033,-146.50956000000002,-213.33903999999998,-168.02766,56.99354,-13.1534,0.20225,492.97438,174.31643,7.082839999999999,-67.82151,-55.1352,-15.42973,37.95328,25.58059,-30.1795,-51.86035,353.39356000000004,9.7995,-2.4217,49.52726,22.620639999999998,-18.2465,14.24025,-211.62427000000002,55.43101,4.35498,-60.03965,23.96392,-63.07821,23.15545,-147.6529,-195.28496,87.42679,-30.55825,-36.63752,-9.57162,-70.2683,220.19667,-171.28187,-7.30567,-55.12839,-522.39124,151.14743,-24.872339999999998,-33.08701,-51.74398,-8.08948,8.97899,208.35023999999999,10.92375
2004,43.59517,97.58135,-22.10902,16.513920000000002,9.07136,24.31842,3.3252,-1.75552,23.090670000000003,12.22895,-11.526639999999999,2.97265,19.61778,3864.8987799999995,4080.98704,1980.8167399999998,1236.91461,1284.8528900000001,844.18662,621.69166,456.20926,543.87567,544.3198,395.37386000000004,19.96209,-1036.19533,-681.02588,23.487,106.40673000000001,86.61431,-16.10051,10.46487,-34.94614,55.17794,-41.08871,-25.09785,-146.85611,393.78263,-393.56352999999996,-158.10523999999998,-27.34283,189.87443000000002,69.83533,-56.6621,-41.24921,30.144009999999998,633.94556,47.449259999999995,-63.99714,-29.04637,37.28588,36.05058,-54.90558000000001,-150.63982,-8.81103,32.31465,-320.84317999999996,239.7912,-84.71462,83.51716,123.3458,8.4196,-19.10915,-29.17662,-215.48407999999998,88.43225,37.90351,172.53597,-107.98919,34.6116,-200.83108000000001,-123.27236,-44.13279,-26.29976,-117.16933999999999,-17.62581,-78.76104000000001,-79.1166,-449.74279,112.09839,23.184,-163.02937,243.46431,23.01802,16.66992,-8.763,135.53975,6.6325199999999995,-24.104589999999998,-17.955170000000003
2008,46.00123,2.76075,37.358709999999995,-5.6215,-12.40279,0.81033,-20.1527,-7.485930000000001,13.031260000000001,-2.63204,3.07919,10.49959,24.45767,1488.60479,1934.0858699999999,1673.1061,1039.6833199999999,723.36725,1284.87923,337.54717999999997,563.38264,337.37399,262.83495,623.44695,38.80577,8.13567,-219.55517999999998,44.743520000000004,3.0761700000000003,36.185320000000004,157.63164,53.41236,172.5138,-14.72078,59.75946999999999,71.05996,-240.92548,148.79387,-291.53985,237.86722000000003,-58.590990000000005,-170.69977,-34.0785,-52.5788,-110.69358999999999,-10.19695,145.20168999999999,-4.88422,74.9713,71.1891,-67.74611,-95.56608,6.33456,-156.94867,12.97375,49.45401,208.9953,-70.22176,18.36833,-94.96235,68.63271999999999,-24.157510000000002,-22.48169,-615.30649,65.20389,-173.49288,-86.01001,116.93361000000002,210.07684,-21.70916,-1.70432,204.19478999999998,-51.118179999999995,-13.2448,14.4113,9.54623,239.41206,184.30893,-281.62757,107.36661000000001,57.386140000000005,56.51654,56.859759999999994,88.26533,23.03378,28.32093,-243.17342999999997,-12.002189999999999,14.989970000000001,-43.00674
2003,49.63857,61.511109999999995,-16.55254,-15.42601,-15.63543,-21.866889999999998,8.81771,0.22616,-6.20026,1.21589,-4.63547,5.63744,35.69562,3588.49395,1795.10087,772.8894799999999,953.67071,715.31615,430.49287999999996,484.52441,314.98864,305.53104,172.33559,314.69057000000004,211.7392,-764.78311,44.94252,-85.30849,142.82125,113.49103999999998,-54.02426,29.662979999999997,-34.36242,-43.14999,-0.029330000000000002,102.06898000000001,-415.35433,55.25401,-222.93636,123.94156000000001,-54.52862,-20.01575,-44.91073,25.4385,8.487969999999999,-2.20532,-742.08843,160.86684,-21.06482,-137.04195,-31.015140000000002,33.59428,9.46607,34.52928,-82.357,-392.7022,338.81597999999997,-62.229780000000005,117.31913999999999,-3.35088,-4.88591,-2.94447,-27.5789,-305.82015,-3.19843,17.159760000000002,-10.366489999999999,38.03347,61.40563,12.71307,409.62698,-97.35098,-81.09785,18.04126,-52.036,35.1864,-79.60595,104.27033,-78.52183000000001,114.72849,-14.0178,78.2813,21.69022,-32.38767,15.5919,-24.00871,-269.43322,-3.10825,142.78378,-22.44866
2003,46.72929,5.80229,-15.19159,37.40265,-28.23951,10.516539999999999,34.82385,3.00902,-12.705789999999999,11.49174,-8.08617,-0.1483,68.08591,2490.74334,1435.60741,3349.84532,777.41688,1717.25708,705.72592,1202.90148,390.00415,672.2845,797.17093,226.60485,-125.33096,-498.02710999999994,-1043.10301,-230.14065,-20.3341,148.56005,-190.42712,86.41934,-173.75906,131.45963999999998,-146.44153,162.94707,-194.87261999999998,121.15308999999999,149.45005,83.30328,-133.09276,195.54809,-152.68813,24.5273,16.56035,-122.04271999999999,342.14007000000004,-297.58979,56.3691,-134.96731,-0.03135,-23.62718,106.44821999999999,-53.9349,-23.1783,-147.44718,177.02335,-17.07564,-24.46888,265.96215,17.99922,-42.07578,3.00907,-460.58909000000006,15.621139999999999,156.53923,111.71907,303.76379,14.61193,-8.906410000000001,17.075229999999998,19.55273,181.7419,90.64527,-48.53556,-15.2395,-340.41893999999996,-136.79787,-407.63575,31.8286,4.10431,235.84575,111.87748,35.92129,-1.9053,158.60445,-62.88684,31.797829999999998,61.783,-6.75656
1995,41.25905,-60.64212,79.79511,12.66948,-69.18221,7.0876600000000005,-20.3936,-5.50132,33.13599,4.1031699999999995,0.7609,3.77788,34.607859999999995,1576.83647,1570.24356,848.011,654.54558,639.88134,292.26923999999997,233.49052999999998,312.71225,190.15331,194.13523999999998,186.44093,4.371230000000001,290.21225,20.85308,-28.99002,-131.28627,4.10102,23.591620000000002,-11.09145,24.962970000000002,28.473209999999998,3.4281699999999997,161.08647,24.84074,-159.53373,-200.27178,112.6893,32.45267,-19.48328,-31.73807,-0.41208,-36.745309999999996,42.603229999999996,-89.21528,206.37448999999998,-121.4976,50.88906,22.467779999999998,52.34773,13.535020000000001,-0.39551,-58.23441,139.99202,-29.9818,-122.12276999999999,9.87791,-43.15276,2.78657,-5.2583,36.95377,-162.43854,-22.403589999999998,9.61863,33.276740000000004,16.384510000000002,-43.48697,-26.63001,15.223889999999999,-13.23719,-73.63695,-21.47694,31.42553,-19.48599,-209.23187,-24.41703,-160.47968,-27.64927,28.760379999999998,-142.62784,126.91102,71.42076,-15.15373,4.4711099999999995,176.86223999999999,8.98665,123.01763000000001,37.57015
2000,52.11714,38.659690000000005,33.226079999999996,-12.05357,-16.87189,-25.55094,1.3458,2.39761,12.130460000000001,3.56906,-2.4252700000000003,4.82054,12.63805,736.13113,438.33783,769.87247,345.11396,318.54738,173.62163999999999,205.94051000000002,169.74193,118.04471000000001,176.92962,107.54976,13.294479999999998,94.27834,-145.9918,-34.07342,-7.07855,61.00311,-9.633560000000001,17.71446,9.20782,7.46006,0.30128,23.06608,72.35713,-106.86195,-244.25705,73.01481,44.5362,9.12256,-21.33065,4.296930000000001,-15.13918,14.65412,52.22105,23.92265,-147.06295,48.54255,-5.97054,45.02456,-32.887440000000005,-42.07161,-2.31935,-73.33833,34.20909,18.43776,-55.61531,47.160759999999996,10.61415,32.8028,-17.61831,-70.63358000000001,30.92731,30.90963,31.38007,-35.022259999999996,-11.81591,-7.83736,12.94134,23.36427,-106.43611999999999,-56.46682,-17.20266,0.7798,-79.05424000000001,40.0395,-185.29918,47.69681,0.26198,-34.90132,107.88355,36.893190000000004,-2.4879,-40.28365,-30.02205,9.0609,-21.9356,3.81987
